description,industry,level,size,line_code,value
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Construction,1,total,C1806.01,1467
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Wholesale trade,1,total,C1806.01,402
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Machinery & equipment wholesaling,2,total,C1806.01,192
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Other wholesale trade,2,total,C1806.01,207
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Retail trade,1,total,C1806.01,795
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Accommodation & food services,1,total,C1806.01,1005
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,"Transport, postal, & warehousing",1,total,C1806.01,396
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Information media & telecommunications,1,total,C1806.01,72
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Publishing,2,total,C1806.01,24
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Motion picture,2,total,C1806.01,18
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Telecommunications,2,total,C1806.01,27
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Financial & insurance services,1,total,C1806.01,84
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Finance,2,total,C1806.01,36
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Insurance,2,total,C1806.01,9
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Auxiliary,2,total,C1806.01,42
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,"Rental, hiring, & real estate services",1,total,C1806.01,165
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,"Professional, scientific, & technical services",1,total,C1806.01,603
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Computer systems design,2,total,C1806.01,129
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Other professional scientific,2,total,C1806.01,477
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Administrative & support services,1,total,C1806.01,441
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Education & training,1,total,C1806.01,156
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Health care & social assistance,1,total,C1806.01,507
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Arts & recreation services,1,total,C1806.01,90
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,Other services,1,total,C1806.01,147
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - don't know or not applicable,total,0,total,C1806.01,8151
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,total,0,6–19 employees,C1806.02,17571
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,total,0,20–49 employees,C1806.02,3963
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,total,0,50–99 employees,C1806.02,1134
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,total,0,100+ employees,C1806.02,873
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Agriculture, forestry, & fishing",1,total,C1806.02,2118
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Agriculture,2,total,C1806.02,1500
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Commercial fishing,2,total,C1806.02,33
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Forestry & logging,2,total,C1806.02,147
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Agriculture, forestry, & fishing support services",2,total,C1806.02,438
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Mining,1,total,C1806.02,54
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Manufacturing,1,total,C1806.02,3192
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Food, beverage, & tobacco",2,total,C1806.02,639
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Textile, clothing, footwear, & leather",2,total,C1806.02,165
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Wood & paper product,2,total,C1806.02,327
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Printing, publishing, & recorded media",2,total,C1806.02,123
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Petroleum, coal, chemical, & associated product",2,total,C1806.02,270
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Non-metallic mineral product,2,total,C1806.02,129
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Metal product,2,total,C1806.02,597
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Transport and industrial machinery & equipment,2,total,C1806.02,558
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Other machinery & equipment,2,total,C1806.02,150
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Other manufacturing,2,total,C1806.02,234
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Electricity, gas, water, & waste services",1,total,C1806.02,105
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Construction,1,total,C1806.02,3030
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Wholesale trade,1,total,C1806.02,1878
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Machinery & equipment wholesaling,2,total,C1806.02,477
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Other wholesale trade,2,total,C1806.02,1398
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Retail trade,1,total,C1806.02,2100
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Accommodation & food services,1,total,C1806.02,2826
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Transport, postal, & warehousing",1,total,C1806.02,762
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Information media & telecommunications,1,total,C1806.02,174
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Publishing,2,total,C1806.02,75
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Motion picture,2,total,C1806.02,48
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Telecommunications,2,total,C1806.02,48
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Financial & insurance services,1,total,C1806.02,327
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Finance,2,total,C1806.02,105
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Insurance,2,total,C1806.02,18
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Auxiliary,2,total,C1806.02,207
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Rental, hiring, & real estate services",1,total,C1806.02,405
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,"Professional, scientific, & technical services",1,total,C1806.02,2850
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Computer systems design,2,total,C1806.02,558
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Other professional scientific,2,total,C1806.02,2295
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Administrative & support services,1,total,C1806.02,825
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Education & training,1,total,C1806.02,543
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Health care & social assistance,1,total,C1806.02,1245
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Arts & recreation services,1,total,C1806.02,300
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,Other services,1,total,C1806.02,804
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - not done,total,0,total,C1806.02,23544
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,total,0,6–19 employees,C1806.03,9990
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,total,0,20–49 employees,C1806.03,3132
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,total,0,50–99 employees,C1806.03,975
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,total,0,100+ employees,C1806.03,942
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Agriculture, forestry, & fishing",1,total,C1806.03,774
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Agriculture,2,total,C1806.03,450
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Commercial fishing,2,total,C1806.03,9
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Forestry & logging,2,total,C1806.03,66
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Agriculture, forestry, & fishing support services",2,total,C1806.03,252
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Mining,1,total,C1806.03,39
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Manufacturing,1,total,C1806.03,1452
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Food, beverage, & tobacco",2,total,C1806.03,369
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Textile, clothing, footwear, & leather",2,total,C1806.03,57
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Wood & paper product,2,total,C1806.03,135
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Printing, publishing, & recorded media",2,total,C1806.03,66
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Petroleum, coal, chemical, & associated product",2,total,C1806.03,138
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Non-metallic mineral product,2,total,C1806.03,60
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Metal product,2,total,C1806.03,264
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Transport and industrial machinery & equipment,2,total,C1806.03,231
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Other machinery & equipment,2,total,C1806.03,60
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Other manufacturing,2,total,C1806.03,78
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Electricity, gas, water, & waste services",1,total,C1806.03,60
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Construction,1,total,C1806.03,1785
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Wholesale trade,1,total,C1806.03,999
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Machinery & equipment wholesaling,2,total,C1806.03,321
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Other wholesale trade,2,total,C1806.03,675
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Retail trade,1,total,C1806.03,1956
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Accommodation & food services,1,total,C1806.03,2808
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Transport, postal, & warehousing",1,total,C1806.03,513
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Information media & telecommunications,1,total,C1806.03,150
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Publishing,2,total,C1806.03,36
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Motion picture,2,total,C1806.03,63
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Telecommunications,2,total,C1806.03,48
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Financial & insurance services,1,total,C1806.03,216
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Finance,2,total,C1806.03,75
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Insurance,2,total,C1806.03,12
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Auxiliary,2,total,C1806.03,132
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Rental, hiring, & real estate services",1,total,C1806.03,420
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,"Professional, scientific, & technical services",1,total,C1806.03,1314
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Computer systems design,2,total,C1806.03,207
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Other professional scientific,2,total,C1806.03,1110
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Administrative & support services,1,total,C1806.03,603
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Education & training,1,total,C1806.03,354
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Health care & social assistance,1,total,C1806.03,1062
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Arts & recreation services,1,total,C1806.03,123
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,Other services,1,total,C1806.03,405
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - done,total,0,total,C1806.03,15039
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,total,0,6–19 employees,C1806.04,9348
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,total,0,20–49 employees,C1806.04,2937
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,total,0,50–99 employees,C1806.04,915
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,total,0,100+ employees,C1806.04,912
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Agriculture, forestry, & fishing",1,total,C1806.04,702
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Agriculture,2,total,C1806.04,399
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Commercial fishing,2,total,C1806.04,6
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Forestry & logging,2,total,C1806.04,66
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Agriculture, forestry, & fishing support services",2,total,C1806.04,234
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Mining,1,total,C1806.04,39
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Manufacturing,1,total,C1806.04,1326
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Food, beverage, & tobacco",2,total,C1806.04,348
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Textile, clothing, footwear, & leather",2,total,C1806.04,51
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Wood & paper product,2,total,C1806.04,126
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Printing, publishing, & recorded media",2,total,C1806.04,57
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Petroleum, coal, chemical, & associated product",2,total,C1806.04,135
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Non-metallic mineral product,2,total,C1806.04,60
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Metal product,2,total,C1806.04,225
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Transport and industrial machinery & equipment,2,total,C1806.04,195
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Other machinery & equipment,2,total,C1806.04,57
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Other manufacturing,2,total,C1806.04,75
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Electricity, gas, water, & waste services",1,total,C1806.04,60
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Construction,1,total,C1806.04,1725
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Wholesale trade,1,total,C1806.04,951
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Machinery & equipment wholesaling,2,total,C1806.04,306
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Other wholesale trade,2,total,C1806.04,642
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Retail trade,1,total,C1806.04,1932
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Accommodation & food services,1,total,C1806.04,2589
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Transport, postal, & warehousing",1,total,C1806.04,507
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Information media & telecommunications,1,total,C1806.04,132
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Publishing,2,total,C1806.04,33
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Motion picture,2,total,C1806.04,54
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Telecommunications,2,total,C1806.04,42
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Financial & insurance services,1,total,C1806.04,195
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Finance,2,total,C1806.04,72
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Insurance,2,total,C1806.04,12
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Auxiliary,2,total,C1806.04,114
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Rental, hiring, & real estate services",1,total,C1806.04,381
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,"Professional, scientific, & technical services",1,total,C1806.04,1173
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Computer systems design,2,total,C1806.04,174
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Other professional scientific,2,total,C1806.04,999
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Administrative & support services,1,total,C1806.04,549
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Education & training,1,total,C1806.04,336
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Health care & social assistance,1,total,C1806.04,1020
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Arts & recreation services,1,total,C1806.04,117
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,Other services,1,total,C1806.04,369
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Levels 2-4,total,0,total,C1806.04,14115
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,total,0,6–19 employees,C1806.05,2925
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,total,0,20–49 employees,C1806.05,630
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,total,0,50–99 employees,C1806.05,285
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,total,0,100+ employees,C1806.05,249
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Agriculture, forestry, & fishing",1,total,C1806.05,189
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Agriculture,2,total,C1806.05,108
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Commercial fishing,2,total,C1806.05,3
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Forestry & logging,2,total,C1806.05,12
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Agriculture, forestry, & fishing support services",2,total,C1806.05,66
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Mining,1,total,C1806.05,15
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Manufacturing,1,total,C1806.05,297
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Food, beverage, & tobacco",2,total,C1806.05,48
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Textile, clothing, footwear, & leather",2,total,C1806.05,12
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Wood & paper product,2,total,C1806.05,33
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Printing, publishing, & recorded media",2,total,C1806.05,21
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Petroleum, coal, chemical, & associated product",2,total,C1806.05,21
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Non-metallic mineral product,2,total,C1806.05,15
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Metal product,2,total,C1806.05,57
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Transport and industrial machinery & equipment,2,total,C1806.05,45
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Other machinery & equipment,2,total,C1806.05,24
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Other manufacturing,2,total,C1806.05,18
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Electricity, gas, water, & waste services",1,total,C1806.05,12
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Construction,1,total,C1806.05,357
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Wholesale trade,1,total,C1806.05,336
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Machinery & equipment wholesaling,2,total,C1806.05,96
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Other wholesale trade,2,total,C1806.05,240
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Retail trade,1,total,C1806.05,597
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Accommodation & food services,1,total,C1806.05,891
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Transport, postal, & warehousing",1,total,C1806.05,132
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Information media & telecommunications,1,total,C1806.05,51
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Publishing,2,total,C1806.05,9
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Motion picture,2,total,C1806.05,24
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Telecommunications,2,total,C1806.05,15
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Financial & insurance services,1,total,C1806.05,63
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Finance,2,total,C1806.05,18
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Insurance,2,total,C1806.05,6
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Auxiliary,2,total,C1806.05,42
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Rental, hiring, & real estate services",1,total,C1806.05,84
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,"Professional, scientific, & technical services",1,total,C1806.05,315
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Computer systems design,2,total,C1806.05,72
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Other professional scientific,2,total,C1806.05,243
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Administrative & support services,1,total,C1806.05,126
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Education & training,1,total,C1806.05,93
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Health care & social assistance,1,total,C1806.05,369
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Arts & recreation services,1,total,C1806.05,27
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,Other services,1,total,C1806.05,126
Measures done to processes due to government restrictions during alert levels: Introduced technology at workplace due to social distancing - Alert Level 1,total,0,total,C1806.05,4089
Measures done to processes due to government restrictions during alert levels: Changed suppliers - don't know or not applicable,total,0,6–19 employees,C1807.01,6735
Measures done to processes due to government restrictions during alert levels: Changed suppliers - don't know or not applicable,total,0,20–49 employees,C1807.01,1344
Measures done to processes due to government restrictions during alert levels: Changed suppliers - don't know or not applicable,total,0,50–99 employees,C1807.01,330
Measures done to processes due to government restrictions during alert levels: Changed suppliers - don't know or not applicable,total,0,100+ employees,C1807.01,270
